image,admiringPeople_64824,admiringPeople_64125,affinityGestures_64824,affinityGestures_64125,approvingAudiences_64824,approvingAudiences_64125,campaignParaphernalia_64824,campaignParaphernalia_64125,children_64824,children_64125,formalAttire_64824,formalAttire_64125,identifiableEntourage_64824,identifiableEntourage_64125,informalAttire_64824,informalAttire_64125,interactionWithCrowds_64824,interactionWithCrowds_64125,interactionWithSupporters_64824,interactionWithSupporters_64125,largeAudiences_64824,largeAudiences_64125,noFeatures_64824,noFeatures_64125,ordinaryPeople_64824,ordinaryPeople_64125,patrioticSymbols_64824,patrioticSymbols_64125,physicalEmbraces_64824,physicalEmbraces_64125
cdu_26-09-2021_00:00_video4.jpeg,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0
cdu_26-09-2021_00:00_video7.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
christianlindner/2021-09-13_10-08-20_UTC_1.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0
christianlindner/2021-09-13_10-08-20_UTC_2.jpg,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0
christianlindner/2021-09-15_18-37-22_UTC_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
christianlindner/2021-09-15_18-37-22_UTC_6.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0
christianlindner/2021-09-16_07-47-54_UTC.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0
christianlindner/2021-09-17_13-01-40_UTC.jpg,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
christianlindner/2021-09-17_19-33-56_UTC_3.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0
christianlindner/2021-09-21_14-50-34_UTC_3.jpg,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
christianlindner/2021-09-21_19-30-47_UTC_4.jpg,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
christianlindner/2021-09-21_19-30-47_UTC_5.jpg,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0
christianlindner/2021-09-23_09-38-13_UTC.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0
christianlindner/2021-09-24_07-02-09_UTC.jpg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
christianlindner/2021-09-26_10-50-55_UTC_4.jpg,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0
christianlindner/2021-09-26_10-50-55_UTC_5.jpg,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
christianlindner/2021-09-26_17-24-53_UTC_1.jpg,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
christianlindner_17-09-2021_00:00_video1.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
christianlindner_20-09-2021_00:00_image1.jpeg,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
christianlindner_20-09-2021_00:00_image3.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
christianlindner_20-09-2021_00:00_image5.jpeg,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
christianlindner_22-09-2021_00:00_image1.jpeg,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
christianlindner_22-09-2021_00:00_image2.jpeg,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0
christianlindner_22-09-2021_00:00_video1.jpeg,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
christianlindner_25-09-2021_00:00_image2.jpeg,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
christianlindner_25-09-2021_00:00_image5.jpeg,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
christianlindner_25-09-2021_00:00_video0.jpeg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0
christianlindner_26-09-2021_00:00_image2.jpeg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0
christianlindner_26-09-2021_00:00_image4.jpeg,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
christlichsozialeunion/2021-09-14_17-51-04_UTC.jpg,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
christlichsozialeunion/2021-09-15_19-36-35_UTC_9.jpg,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
christlichsozialeunion/2021-09-17_13-41-38_UTC.jpg,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
christlichsozialeunion/2021-09-17_15-29-38_UTC_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
christlichsozialeunion/2021-09-17_18-25-15_UTC_1.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
christlichsozialeunion/2021-09-19_10-53-20_UTC_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
christlichsozialeunion/2021-09-22_05-30-15_UTC.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
christlichsozialeunion/2021-09-24_17-47-19_UTC_2.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
christlichsozialeunion/2021-09-24_17-52-49_UTC.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
christlichsozialeunion/2021-09-24_18-34-35_UTC.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
christlichsozialeunion/2021-09-25_13-00-30_UTC.jpg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
christlichsozialeunion_16-09-2021_00:00_video0.jpeg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
christlichsozialeunion_16-09-2021_00:00_video16.jpeg,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
christlichsozialeunion_18-09-2021_00:00_image1.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
christlichsozialeunion_18-09-2021_00:00_video2.jpeg,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
christlichsozialeunion_21-09-2021_00:00_image0.jpeg,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
christlichsozialeunion_21-09-2021_00:00_image2.jpeg,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
christlichsozialeunion_24-09-2021_00:00_video11.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
christlichsozialeunion_25-09-2021_00:00_video14.jpeg,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0
christlichsozialeunion_25-09-2021_00:00_video17.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
christlichsozialeunion_25-09-2021_00:00_video20.jpeg,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
christlichsozialeunion_26-09-2021_00:00_image3.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
die_gruenen/2021-09-13_16-46-33_UTC.jpg,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
die_gruenen/2021-09-22_09-47-57_UTC.jpg,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
die_gruenen/2021-09-24_16-22-56_UTC.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
die_gruenen/2021-09-25_09-13-34_UTC.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
die_gruenen_13-09-2021_00:00_image2.jpeg,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
die_gruenen_13-09-2021_00:00_image4.jpeg,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
die_gruenen_13-09-2021_00:00_video5.jpeg,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
die_gruenen_20-09-2021_00:00_image5.jpeg,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
die_gruenen_20-09-2021_00:00_video0.jpeg,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
die_gruenen_23-09-2021_00:00_video6.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
die_gruenen_25-09-2021_00:00_image0.jpeg,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
die_gruenen_26-09-2021_00:00_video2.jpeg,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
fdp/2021-09-19_12-52-45_UTC.jpg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
fdp/2021-09-23_13-15-04_UTC.jpg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
fdp_14-09-2021_00:00_image0.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
fdp_17-09-2021_00:00_image0.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
fdp_17-09-2021_00:00_video2.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
fdp_20-09-2021_00:00_image7.jpeg,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
fdp_20-09-2021_00:00_image9.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
fdp_22-09-2021_00:00_video3.jpeg,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
fdp_23-09-2021_00:00_image0.jpeg,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
fdp_25-09-2021_00:00_image0.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
markus.soeder/2021-09-14_07-32-45_UTC_3.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0
markus.soeder/2021-09-15_08-00-34_UTC.jpg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
markus.soeder/2021-09-16_16-00-56_UTC.jpg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
markus.soeder/2021-09-17_11-45-11_UTC_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
markus.soeder/2021-09-21_13-39-35_UTC.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
markus.soeder/2021-09-21_15-12-47_UTC.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
markus.soeder/2021-09-22_13-27-13_UTC.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
markus.soeder/2021-09-23_06-45-55_UTC.jpg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
markus.soeder/2021-09-23_13-00-42_UTC.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
markus.soeder/2021-09-24_06-15-09_UTC.jpg,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
markus.soeder/2021-09-24_10-51-37_UTC_2.jpg,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0
markus.soeder/2021-09-24_10-51-37_UTC_3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
markus.soeder/2021-09-24_17-11-37_UTC.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
markus.soeder/2021-09-24_17-27-15_UTC.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
markus.soeder/2021-09-24_18-00-27_UTC_2.jpg,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
markus.soeder/2021-09-26_05-00-58_UTC.jpg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
markus.soeder/2021-09-26_08-32-39_UTC.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
olafscholz/2021-09-12_06-04-39_UTC.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
olafscholz/2021-09-14_10-23-23_UTC_1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0
olafscholz/2021-09-15_11-18-08_UTC.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
olafscholz/2021-09-16_19-01-33_UTC_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
olafscholz/2021-09-17_10-42-46_UTC_1.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0
olafscholz/2021-09-18_12-22-03_UTC_3.jpg,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0
olafscholz/2021-09-18_20-26-35_UTC_4.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1
olafscholz/2021-09-20_18-06-50_UTC_1.jpg,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0
olafscholz/2021-09-20_18-06-50_UTC_3.jpg,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
olafscholz/2021-09-21_11-26-43_UTC_1.jpg,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
olafscholz/2021-09-21_11-26-43_UTC_2.jpg,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
olafscholz/2021-09-22_12-20-14_UTC.jpg,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
olafscholz/2021-09-23_08-10-17_UTC.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
olafscholz/2021-09-23_20-32-15_UTC.jpg,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
olafscholz/2021-09-25_06-30-26_UTC.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
olafscholz_17-09-2021_00:00_image6.jpeg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
olafscholz_17-09-2021_00:00_video1.jpeg,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
olafscholz_17-09-2021_00:00_video10.jpeg,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
olafscholz_17-09-2021_00:00_video8.jpeg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
olafscholz_18-09-2021_00:00_video3.jpeg,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
olafscholz_19-09-2021_00:00_image1.jpeg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0
olafscholz_19-09-2021_00:00_video11.jpeg,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0
olafscholz_19-09-2021_00:00_video4.jpeg,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
olafscholz_19-09-2021_00:00_video6.jpeg,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
olafscholz_20-09-2021_00:00_image2.jpeg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
olafscholz_21-09-2021_00:00_image0.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
olafscholz_21-09-2021_00:00_image2.jpeg,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
olafscholz_21-09-2021_00:00_video3.jpeg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
olafscholz_22-09-2021_00:00_image2.jpeg,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
olafscholz_22-09-2021_00:00_image3.jpeg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
olafscholz_22-09-2021_00:00_video8.jpeg,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
olafscholz_22-09-2021_00:00_video9.jpeg,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
olafscholz_23-09-2021_00:00_image4.jpeg,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
olafscholz_24-09-2021_00:00_image1.jpeg,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
olafscholz_24-09-2021_00:00_image2.jpeg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
olafscholz_24-09-2021_00:00_image3.jpeg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
olafscholz_24-09-2021_00:00_image4.jpeg,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
olafscholz_25-09-2021_00:00_image2.jpeg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0
olafscholz_25-09-2021_00:00_image3.jpeg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
olafscholz_25-09-2021_00:00_video3.jpeg,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
olafscholz_26-09-2021_00:00_image0.jpeg,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1
olafscholz_26-09-2021_00:00_image1.jpeg,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0
olafscholz_26-09-2021_00:00_image3.jpeg,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0
olafscholz_26-09-2021_00:00_image4.jpeg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
olafscholz_26-09-2021_00:00_video0.jpeg,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0
olafscholz_26-09-2021_00:00_video3.jpeg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
olafscholz_26-09-2021_00:00_video7.jpeg,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
spdde/2021-09-12_12-25-49_UTC.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
spdde/2021-09-12_19-26-11_UTC.jpg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
spdde/2021-09-16_14-37-13_UTC.jpg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
spdde/2021-09-18_12-09-36_UTC.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
spdde/2021-09-18_14-42-04_UTC_3.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
spdde/2021-09-19_18-50-21_UTC.jpg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
spdde/2021-09-19_20-34-50_UTC.jpg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
spdde/2021-09-20_17-17-32_UTC.jpg,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
spdde/2021-09-24_20-19-17_UTC_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
spdde_13-09-2021_00:00_image0.jpeg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
spdde_20-09-2021_00:00_image0.jpeg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
spdde_20-09-2021_00:00_video3.jpeg,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
spdde_20-09-2021_00:00_video6.jpeg,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
spdde_23-09-2021_00:00_video4.jpeg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
spdde_26-09-2021_00:00_video1.jpeg,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
spdde_26-09-2021_00:00_video15.jpeg,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
