task_id,image,annotator_id,project_id,lead_time,labels,project_name
157156413,fdp/2021-09-23_13-15-04_UTC.jpg,64125,129127,3.058,['formalAttire'],Clothing
157156414,armin_laschet_22-09-2021_00:00_video11.jpeg,64824,129127,1.95,['formalAttire'],Clothing
157156414,armin_laschet_22-09-2021_00:00_video11.jpeg,64125,129127,2.014,['formalAttire'],Clothing
157156415,christianlindner/2021-09-15_18-37-22_UTC_3.jpg,64824,129127,2.289,['informalAttire'],Clothing
157156415,christianlindner/2021-09-15_18-37-22_UTC_3.jpg,64125,129127,1.784,['informalAttire'],Clothing
157156416,armin_laschet_13-09-2021_00:00_image2.jpeg,64824,129127,2.323,['formalAttire'],Clothing
157156416,armin_laschet_13-09-2021_00:00_image2.jpeg,64125,129127,1.634,['formalAttire'],Clothing
157156417,olafscholz/2021-09-20_18-06-50_UTC_3.jpg,64824,129127,2.653,['informalAttire'],Clothing
157156417,olafscholz/2021-09-20_18-06-50_UTC_3.jpg,64125,129127,1.56,['informalAttire'],Clothing
157156418,die_gruenen_20-09-2021_00:00_video0.jpeg,64824,129127,3.659,['formalAttire'],Clothing
157156418,die_gruenen_20-09-2021_00:00_video0.jpeg,64125,129127,4.812,['informalAttire'],Clothing
157156419,armin_laschet_22-09-2021_00:00_video12.jpeg,64824,129127,2.221,['formalAttire'],Clothing
157156419,armin_laschet_22-09-2021_00:00_video12.jpeg,64125,129127,2.987,['formalAttire'],Clothing
157156420,abaerbock/2021-09-17_19-48-04_UTC_1.jpg,64824,129127,4.791,['informalAttire'],Clothing
157156420,abaerbock/2021-09-17_19-48-04_UTC_1.jpg,64125,129127,4.84,['informalAttire'],Clothing
157156421,cdu/2021-09-21_11-34-09_UTC_3.jpg,64125,129127,47.011,['informalAttire'],Clothing
157156421,cdu/2021-09-21_11-34-09_UTC_3.jpg,64824,129127,7.985,['noFeatures'],keine_merkmale
157156422,abaerbock_23-09-2021_00:00_image0.jpeg,64824,129127,3.043,['formalAttire'],Clothing
157156422,abaerbock_23-09-2021_00:00_image0.jpeg,64125,129127,2.243,['informalAttire'],Clothing
157156423,die_gruenen_13-09-2021_00:00_video5.jpeg,64125,129127,28.091,['formalAttire'],Clothing
157156423,die_gruenen_13-09-2021_00:00_video5.jpeg,64824,129127,5.038,['informalAttire'],Clothing
157156424,spdde_20-09-2021_00:00_video6.jpeg,64824,129127,1.918,['formalAttire'],Clothing
157156424,spdde_20-09-2021_00:00_video6.jpeg,64125,129127,1.454,['formalAttire'],Clothing
157156425,abaerbock_25-09-2021_00:00_video2.jpeg,64824,129127,4.592,['informalAttire'],Clothing
157156425,abaerbock_25-09-2021_00:00_video2.jpeg,64125,129127,2.855,['informalAttire'],Clothing
157156426,cdu_18-09-2021_00:00_image2.jpeg,64824,129127,4.4,['formalAttire'],Clothing
157156426,cdu_18-09-2021_00:00_image2.jpeg,64125,129127,2.286,['formalAttire'],Clothing
157156427,cdu/2021-09-24_15-48-03_UTC_2.jpg,64824,129127,5.109,"['formalAttire', 'informalAttire']",Clothing
157156427,cdu/2021-09-24_15-48-03_UTC_2.jpg,64125,129127,4.745,"['formalAttire', 'informalAttire']",Clothing
157156428,armin_laschet/2021-09-21_05-10-21_UTC_4.jpg,64824,129127,3.17,['informalAttire'],Clothing
157156428,armin_laschet/2021-09-21_05-10-21_UTC_4.jpg,64125,129127,6.616,['informalAttire'],Clothing
157156429,armin_laschet_19-09-2021_00:00_image7.jpeg,64824,129127,2.586,['formalAttire'],Clothing
157156429,armin_laschet_19-09-2021_00:00_image7.jpeg,64125,129127,2.394,['formalAttire'],Clothing
157156430,olafscholz_19-09-2021_00:00_image1.jpeg,64824,129127,8.187,['informalAttire'],Clothing
157156430,olafscholz_19-09-2021_00:00_image1.jpeg,64125,129127,2.305,['informalAttire'],Clothing
157156431,armin_laschet_26-09-2021_00:00_video9.jpeg,64824,129127,2.479,['informalAttire'],Clothing
157156431,armin_laschet_26-09-2021_00:00_video9.jpeg,64125,129127,1.979,['informalAttire'],Clothing
157156432,christlichsozialeunion_16-09-2021_00:00_video16.jpeg,64824,129127,4.078,['informalAttire'],Clothing
157156432,christlichsozialeunion_16-09-2021_00:00_video16.jpeg,64125,129127,10.396,['informalAttire'],Clothing
157156433,armin_laschet_25-09-2021_00:00_image0.jpeg,64824,129127,2.624,['informalAttire'],Clothing
157156433,armin_laschet_25-09-2021_00:00_image0.jpeg,64125,129127,1.722,['informalAttire'],Clothing
157156434,armin_laschet/2021-09-12_20-45-47_UTC.jpg,64824,129127,2.655,['formalAttire'],Clothing
157156434,armin_laschet/2021-09-12_20-45-47_UTC.jpg,64125,129127,1.352,['formalAttire'],Clothing
157156435,olafscholz/2021-09-21_11-26-43_UTC_2.jpg,64824,129127,3.538,['informalAttire'],Clothing
157156435,olafscholz/2021-09-21_11-26-43_UTC_2.jpg,64125,129127,23.859,['informalAttire'],Clothing
157156436,olafscholz_23-09-2021_00:00_image4.jpeg,64125,129127,8.322,['informalAttire'],Clothing
157156436,olafscholz_23-09-2021_00:00_image4.jpeg,64824,129127,2.448,['formalAttire'],Clothing
157156437,olafscholz/2021-09-25_06-30-26_UTC.jpg,64824,129127,2.379,['informalAttire'],Clothing
157156437,olafscholz/2021-09-25_06-30-26_UTC.jpg,64125,129127,1.781,['informalAttire'],Clothing
157156438,armin_laschet_23-09-2021_00:00_video16.jpeg,64824,129127,3.688,['formalAttire'],Clothing
157156438,armin_laschet_23-09-2021_00:00_video16.jpeg,64125,129127,2.857,['formalAttire'],Clothing
157156439,cdu/2021-09-16_17-02-39_UTC_3.jpg,64125,129127,2.084,['formalAttire'],Clothing
157156439,cdu/2021-09-16_17-02-39_UTC_3.jpg,64824,129127,7.235,['informalAttire'],Clothing
157156440,christianlindner_22-09-2021_00:00_image1.jpeg,64824,129127,2.124,['formalAttire'],Clothing
157156440,christianlindner_22-09-2021_00:00_image1.jpeg,64125,129127,2.006,['formalAttire'],Clothing
157156441,markus.soeder/2021-09-26_05-00-58_UTC.jpg,64824,129127,2.594,['formalAttire'],Clothing
157156441,markus.soeder/2021-09-26_05-00-58_UTC.jpg,64125,129127,1.377,['formalAttire'],Clothing
157156442,olafscholz_26-09-2021_00:00_image1.jpeg,64824,129127,7.284,['informalAttire'],Clothing
157156442,olafscholz_26-09-2021_00:00_image1.jpeg,64125,129127,5.49,['informalAttire'],Clothing
157156443,cdu/2021-09-18_13-19-15_UTC_8.jpg,64824,129127,2.744,['formalAttire'],Clothing
157156443,cdu/2021-09-18_13-19-15_UTC_8.jpg,64125,129127,1.943,['formalAttire'],Clothing
157156444,abaerbock_17-09-2021_00:00_image3.jpeg,64824,129127,3.979,['formalAttire'],Clothing
157156444,abaerbock_17-09-2021_00:00_image3.jpeg,64125,129127,2.439,['informalAttire'],Clothing
157156445,cdu/2021-09-26_19-11-44_UTC.jpg,64824,129127,4.843,['formalAttire'],Clothing
157156445,cdu/2021-09-26_19-11-44_UTC.jpg,64125,129127,1.696,['formalAttire'],Clothing
157156446,armin_laschet_24-09-2021_00:00_image0.jpeg,64824,129127,5.479,['informalAttire'],Clothing
157156446,armin_laschet_24-09-2021_00:00_image0.jpeg,64125,129127,38.241,['informalAttire'],Clothing
157156447,olafscholz_20-09-2021_00:00_image2.jpeg,64824,129127,2.625,['informalAttire'],Clothing
157156447,olafscholz_20-09-2021_00:00_image2.jpeg,64125,129127,2.704,['informalAttire'],Clothing
157156448,cdu/2021-09-25_13-50-24_UTC_4.jpg,64824,129127,2.163,['informalAttire'],Clothing
157156448,cdu/2021-09-25_13-50-24_UTC_4.jpg,64125,129127,2.057,['informalAttire'],Clothing
157156449,cdu_22-09-2021_00:00_video3.jpeg,64824,129127,3.219,['formalAttire'],Clothing
157156449,cdu_22-09-2021_00:00_video3.jpeg,64125,129127,2.671,['formalAttire'],Clothing
157156450,christianlindner/2021-09-26_10-50-55_UTC_5.jpg,64824,129127,2.642,['formalAttire'],Clothing
157156450,christianlindner/2021-09-26_10-50-55_UTC_5.jpg,64125,129127,6.512,['formalAttire'],Clothing
157156451,cdu_17-09-2021_00:00_image2.jpeg,64824,129127,3.382,['formalAttire'],Clothing
157156451,cdu_17-09-2021_00:00_image2.jpeg,64125,129127,1.922,['formalAttire'],Clothing
157156452,christianlindner/2021-09-26_10-50-55_UTC_4.jpg,64824,129127,3.584,['formalAttire'],Clothing
157156452,christianlindner/2021-09-26_10-50-55_UTC_4.jpg,64125,129127,1.968,['formalAttire'],Clothing
157156453,christlichsozialeunion/2021-09-19_10-53-20_UTC_1.jpg,64824,129127,2.679,['informalAttire'],Clothing
157156453,christlichsozialeunion/2021-09-19_10-53-20_UTC_1.jpg,64125,129127,2.178,['informalAttire'],Clothing
157156762,christianlindner/2021-09-21_19-30-47_UTC_5.jpg,64125,129129,7.802999999999999,['largeAudiences'],Crowd
157156762,christianlindner/2021-09-21_19-30-47_UTC_5.jpg,64824,129129,2.215,['largeAudiences'],Crowd
157156763,olafscholz_25-09-2021_00:00_image3.jpeg,64125,129129,7.301,['noFeatures'],keine_merkmale
157156763,olafscholz_25-09-2021_00:00_image3.jpeg,64824,129129,1.975,['noFeatures'],keine_merkmale
157156764,cdu_22-09-2021_00:00_video11.jpeg,64125,129129,59.348,['largeAudiences'],Crowd
157156764,cdu_22-09-2021_00:00_video11.jpeg,64824,129129,6.277,['largeAudiences'],Crowd
157156765,cdu/2021-09-24_19-39-33_UTC_4.jpg,64125,129129,1.122,['noFeatures'],keine_merkmale
157156765,cdu/2021-09-24_19-39-33_UTC_4.jpg,64824,129129,2.508,['noFeatures'],keine_merkmale
157156766,fdp_22-09-2021_00:00_video3.jpeg,64824,129129,5.523,['largeAudiences'],Crowd
157156766,fdp_22-09-2021_00:00_video3.jpeg,64125,129129,55.319,"['largeAudiences', 'approvingAudiences']",Crowd
157156767,markus.soeder/2021-09-24_10-51-37_UTC_3.jpg,64125,129129,1.551,['noFeatures'],keine_merkmale
157156767,markus.soeder/2021-09-24_10-51-37_UTC_3.jpg,64824,129129,1.574,['noFeatures'],keine_merkmale
157156768,cdu/2021-09-16_17-02-39_UTC_9.jpg,64125,129129,1.071,['noFeatures'],keine_merkmale
157156768,cdu/2021-09-16_17-02-39_UTC_9.jpg,64824,129129,2.868,['noFeatures'],keine_merkmale
157156769,olafscholz/2021-09-23_20-32-15_UTC.jpg,64125,129129,1.262,['noFeatures'],keine_merkmale
157156769,olafscholz/2021-09-23_20-32-15_UTC.jpg,64824,129129,2.04,['noFeatures'],keine_merkmale
157156770,olafscholz/2021-09-12_06-04-39_UTC.jpg,64125,129129,1.173,['noFeatures'],keine_merkmale
157156770,olafscholz/2021-09-12_06-04-39_UTC.jpg,64824,129129,2.26,['noFeatures'],keine_merkmale
157156771,abaerbock_14-09-2021_00:00_video0.jpeg,64125,129129,29.215,['noFeatures'],keine_merkmale
157156771,abaerbock_14-09-2021_00:00_video0.jpeg,64824,129129,5.842,['noFeatures'],keine_merkmale
157156772,cdu/2021-09-18_17-06-46_UTC_6.jpg,64125,129129,5.466,['largeAudiences'],Crowd
157156772,cdu/2021-09-18_17-06-46_UTC_6.jpg,64824,129129,3.032,['largeAudiences'],Crowd
157156773,olafscholz_26-09-2021_00:00_image1.jpeg,64125,129129,113.874,['noFeatures'],keine_merkmale
157156773,olafscholz_26-09-2021_00:00_image1.jpeg,64824,129129,3.95,['noFeatures'],keine_merkmale
157156774,olafscholz_24-09-2021_00:00_image2.jpeg,64125,129129,4.054,['noFeatures'],keine_merkmale
157156774,olafscholz_24-09-2021_00:00_image2.jpeg,64824,129129,4.107,['noFeatures'],keine_merkmale
157156775,cdu/2021-09-24_19-39-33_UTC_10.jpg,64125,129129,4.601,['noFeatures'],keine_merkmale
157156775,cdu/2021-09-24_19-39-33_UTC_10.jpg,64824,129129,2.424,['largeAudiences'],Crowd
157156776,cdu/2021-09-24_14-19-26_UTC.jpg,64125,129129,1.093,['noFeatures'],keine_merkmale
157156776,cdu/2021-09-24_14-19-26_UTC.jpg,64824,129129,1.737,['noFeatures'],keine_merkmale
157156777,christlichsozialeunion/2021-09-25_13-00-30_UTC.jpg,64125,129129,1.0,['noFeatures'],keine_merkmale
157156777,christlichsozialeunion/2021-09-25_13-00-30_UTC.jpg,64824,129129,1.508,['noFeatures'],keine_merkmale
157156778,christianlindner_25-09-2021_00:00_video0.jpeg,64125,129129,2.181,['noFeatures'],keine_merkmale
157156778,christianlindner_25-09-2021_00:00_video0.jpeg,64824,129129,1.949,['noFeatures'],keine_merkmale
157156779,abaerbock/2021-09-24_17-49-01_UTC_5.jpg,64125,129129,1.209,['noFeatures'],keine_merkmale
157156779,abaerbock/2021-09-24_17-49-01_UTC_5.jpg,64824,129129,6.046,['largeAudiences'],Crowd
157156780,olafscholz/2021-09-18_20-26-35_UTC_4.jpg,64125,129129,1.37,['noFeatures'],keine_merkmale
157156780,olafscholz/2021-09-18_20-26-35_UTC_4.jpg,64824,129129,3.159,['noFeatures'],keine_merkmale
157156781,cdu_22-09-2021_00:00_video3.jpeg,64824,129129,3.505,['largeAudiences'],Crowd
157156781,cdu_22-09-2021_00:00_video3.jpeg,64125,129129,1.273,['noFeatures'],keine_merkmale
157156782,abaerbock_18-09-2021_00:00_image11.jpeg,64125,129129,1.344,['noFeatures'],keine_merkmale
157156782,abaerbock_18-09-2021_00:00_image11.jpeg,64824,129129,1.853,['noFeatures'],keine_merkmale
157156783,abaerbock/2021-09-25_08-37-35_UTC.jpg,64125,129129,1.073,['noFeatures'],keine_merkmale
157156783,abaerbock/2021-09-25_08-37-35_UTC.jpg,64824,129129,1.594,['noFeatures'],keine_merkmale
157156784,christlichsozialeunion/2021-09-17_18-25-15_UTC_1.jpg,64125,129129,1.107,['noFeatures'],keine_merkmale
157156784,christlichsozialeunion/2021-09-17_18-25-15_UTC_1.jpg,64824,129129,2.02,['noFeatures'],keine_merkmale
157156785,olafscholz_24-09-2021_00:00_image1.jpeg,64125,129129,2.946,['noFeatures'],keine_merkmale
157156785,olafscholz_24-09-2021_00:00_image1.jpeg,64824,129129,4.649,['noFeatures'],keine_merkmale
157156786,armin_laschet_20-09-2021_00:00_video3.jpeg,64125,129129,1.757,['noFeatures'],keine_merkmale
157156786,armin_laschet_20-09-2021_00:00_video3.jpeg,64824,129129,1.798,['noFeatures'],keine_merkmale
157156787,fdp_14-09-2021_00:00_image0.jpeg,64125,129129,1.141,['noFeatures'],keine_merkmale
157156787,fdp_14-09-2021_00:00_image0.jpeg,64824,129129,2.112,['noFeatures'],keine_merkmale
157156788,markus.soeder/2021-09-15_08-00-34_UTC.jpg,64125,129129,1.127,['noFeatures'],keine_merkmale
157156788,markus.soeder/2021-09-15_08-00-34_UTC.jpg,64824,129129,1.474,['noFeatures'],keine_merkmale
157156789,olafscholz/2021-09-25_06-30-26_UTC.jpg,64125,129129,11.369,['noFeatures'],keine_merkmale
157156789,olafscholz/2021-09-25_06-30-26_UTC.jpg,64824,129129,2.669,['noFeatures'],keine_merkmale
157156790,cdu_22-09-2021_00:00_image3.jpeg,64125,129129,4.517,['largeAudiences'],Crowd
157156790,cdu_22-09-2021_00:00_image3.jpeg,64824,129129,4.533,['largeAudiences'],Crowd
157156791,cdu_25-09-2021_00:00_image0.jpeg,64125,129129,43.412,['noFeatures'],keine_merkmale
157156791,cdu_25-09-2021_00:00_image0.jpeg,64824,129129,2.648,['noFeatures'],keine_merkmale
157156792,olafscholz_18-09-2021_00:00_video3.jpeg,64125,129129,1.185,['noFeatures'],keine_merkmale
157156792,olafscholz_18-09-2021_00:00_video3.jpeg,64824,129129,1.657,['noFeatures'],keine_merkmale
157156793,cdu/2021-09-20_16-32-49_UTC_3.jpg,64125,129129,1.387,['noFeatures'],keine_merkmale
157156793,cdu/2021-09-20_16-32-49_UTC_3.jpg,64824,129129,3.813,['noFeatures'],keine_merkmale
157156794,cdu_26-09-2021_00:00_video13.jpeg,64125,129129,8.524,['noFeatures'],keine_merkmale
157156794,cdu_26-09-2021_00:00_video13.jpeg,64824,129129,4.912,['noFeatures'],keine_merkmale
157156795,olafscholz/2021-09-14_10-23-23_UTC_1.jpg,64125,129129,1.17,['noFeatures'],keine_merkmale
157156795,olafscholz/2021-09-14_10-23-23_UTC_1.jpg,64824,129129,1.565,['noFeatures'],keine_merkmale
157156796,christianlindner/2021-09-17_13-01-40_UTC.jpg,64125,129129,1.127,['noFeatures'],keine_merkmale
157156796,christianlindner/2021-09-17_13-01-40_UTC.jpg,64824,129129,1.689,['noFeatures'],keine_merkmale
157156797,abaerbock_21-09-2021_00:00_image0.jpeg,64125,129129,1.214,['noFeatures'],keine_merkmale
157156797,abaerbock_21-09-2021_00:00_image0.jpeg,64824,129129,1.971,['noFeatures'],keine_merkmale
157156798,cdu/2021-09-24_19-39-33_UTC_3.jpg,64125,129129,2.788,['noFeatures'],keine_merkmale
157156798,cdu/2021-09-24_19-39-33_UTC_3.jpg,64824,129129,1.936,['noFeatures'],keine_merkmale
157156799,abaerbock_17-09-2021_00:00_video5.jpeg,64125,129129,1.067,['noFeatures'],keine_merkmale
157156799,abaerbock_17-09-2021_00:00_video5.jpeg,64824,129129,1.654,['noFeatures'],keine_merkmale
157156800,spdde/2021-09-16_14-37-13_UTC.jpg,64125,129129,1.874,['noFeatures'],keine_merkmale
157156800,spdde/2021-09-16_14-37-13_UTC.jpg,64824,129129,1.594,['noFeatures'],keine_merkmale
157156801,christianlindner/2021-09-15_18-37-22_UTC_6.jpg,64125,129129,4.691,['largeAudiences'],Crowd
157156801,christianlindner/2021-09-15_18-37-22_UTC_6.jpg,64824,129129,7.343,['largeAudiences'],Crowd
157156802,olafscholz/2021-09-18_12-22-03_UTC_3.jpg,64125,129129,14.691,['largeAudiences'],Crowd
157156802,olafscholz/2021-09-18_12-22-03_UTC_3.jpg,64824,129129,2.358,['largeAudiences'],Crowd
157156803,armin_laschet_17-09-2021_00:00_image2.jpeg,64125,129129,1.205,['noFeatures'],keine_merkmale
157156803,armin_laschet_17-09-2021_00:00_image2.jpeg,64824,129129,1.659,['noFeatures'],keine_merkmale
157156804,olafscholz/2021-09-16_19-01-33_UTC_2.jpg,64125,129129,1.121,['noFeatures'],keine_merkmale
157156804,olafscholz/2021-09-16_19-01-33_UTC_2.jpg,64824,129129,1.741,['noFeatures'],keine_merkmale
157156805,olafscholz_26-09-2021_00:00_video3.jpeg,64125,129129,2.375,['noFeatures'],keine_merkmale
157156805,olafscholz_26-09-2021_00:00_video3.jpeg,64824,129129,1.763,['noFeatures'],keine_merkmale
157156806,armin_laschet_17-09-2021_00:00_video3.jpeg,64125,129129,1.783,['noFeatures'],keine_merkmale
157156806,armin_laschet_17-09-2021_00:00_video3.jpeg,64824,129129,1.504,['noFeatures'],keine_merkmale
157156807,olafscholz_19-09-2021_00:00_image1.jpeg,64125,129129,4.165,['noFeatures'],keine_merkmale
157156807,olafscholz_19-09-2021_00:00_image1.jpeg,64824,129129,5.236,['noFeatures'],keine_merkmale
157156808,christlichsozialeunion_26-09-2021_00:00_image3.jpeg,64125,129129,2.312,['noFeatures'],keine_merkmale
157156808,christlichsozialeunion_26-09-2021_00:00_image3.jpeg,64824,129129,1.777,['noFeatures'],keine_merkmale
157156809,armin_laschet/2021-09-12_20-45-47_UTC.jpg,64125,129129,1.356,['noFeatures'],keine_merkmale
157156809,armin_laschet/2021-09-12_20-45-47_UTC.jpg,64824,129129,1.45,['noFeatures'],keine_merkmale
157156810,abaerbock_16-09-2021_00:00_image3.jpeg,64125,129129,1.42,['noFeatures'],keine_merkmale
157156810,abaerbock_16-09-2021_00:00_image3.jpeg,64824,129129,2.558,['noFeatures'],keine_merkmale
157156811,olafscholz_25-09-2021_00:00_video3.jpeg,64125,129129,1.302,['noFeatures'],keine_merkmale
157156811,olafscholz_25-09-2021_00:00_video3.jpeg,64824,129129,1.942,['noFeatures'],keine_merkmale
157156812,armin_laschet_24-09-2021_00:00_video8.jpeg,64125,129129,1.826,['noFeatures'],keine_merkmale
157156812,armin_laschet_24-09-2021_00:00_video8.jpeg,64824,129129,6.896,['largeAudiences'],Crowd
157156813,cdu/2021-09-12_20-09-20_UTC.jpg,64125,129129,1.149,['noFeatures'],keine_merkmale
157156813,cdu/2021-09-12_20-09-20_UTC.jpg,64824,129129,1.971,['noFeatures'],keine_merkmale
157156814,armin_laschet/2021-09-23_13-50-48_UTC_1.jpg,64125,129129,8.134,"['largeAudiences', 'interactionWithCrowds']",Crowd
157156814,armin_laschet/2021-09-23_13-50-48_UTC_1.jpg,64824,129129,16.134,"['largeAudiences', 'interactionWithCrowds']",Crowd
157156815,olafscholz_26-09-2021_00:00_image0.jpeg,64125,129129,3.566,['noFeatures'],keine_merkmale
157156815,olafscholz_26-09-2021_00:00_image0.jpeg,64824,129129,3.175,['noFeatures'],keine_merkmale
157156816,olafscholz_19-09-2021_00:00_video6.jpeg,64125,129129,1.322,['noFeatures'],keine_merkmale
157156816,olafscholz_19-09-2021_00:00_video6.jpeg,64824,129129,2.488,['noFeatures'],keine_merkmale
157156817,olafscholz_21-09-2021_00:00_image2.jpeg,64125,129129,16.972,"['largeAudiences', 'approvingAudiences']",Crowd
157156817,olafscholz_21-09-2021_00:00_image2.jpeg,64824,129129,2.313,['noFeatures'],keine_merkmale
157156818,fdp_20-09-2021_00:00_image9.jpeg,64125,129129,168.389,['noFeatures'],keine_merkmale
157156818,fdp_20-09-2021_00:00_image9.jpeg,64824,129129,8.14,['noFeatures'],keine_merkmale
157156819,christianlindner/2021-09-26_10-50-55_UTC_5.jpg,64125,129129,7.412,['largeAudiences'],Crowd
157156819,christianlindner/2021-09-26_10-50-55_UTC_5.jpg,64824,129129,3.902,['largeAudiences'],Crowd
157156820,olafscholz/2021-09-22_12-20-14_UTC.jpg,64125,129129,6.101,['noFeatures'],keine_merkmale
157156820,olafscholz/2021-09-22_12-20-14_UTC.jpg,64824,129129,30.901,['noFeatures'],keine_merkmale
157156821,spdde_26-09-2021_00:00_video1.jpeg,64125,129129,3.344,['noFeatures'],keine_merkmale
157156821,spdde_26-09-2021_00:00_video1.jpeg,64824,129129,2.683,['noFeatures'],keine_merkmale
157156822,die_gruenen_23-09-2021_00:00_video6.jpeg,64125,129129,1.251,['noFeatures'],keine_merkmale
157156822,die_gruenen_23-09-2021_00:00_video6.jpeg,64824,129129,1.961,['noFeatures'],keine_merkmale
157156823,abaerbock_14-09-2021_00:00_image3.jpeg,64125,129129,1.453,['noFeatures'],keine_merkmale
157156823,abaerbock_14-09-2021_00:00_image3.jpeg,64824,129129,2.669,['noFeatures'],keine_merkmale
157156824,olafscholz_26-09-2021_00:00_image4.jpeg,64125,129129,2.23,['noFeatures'],keine_merkmale
157156824,olafscholz_26-09-2021_00:00_image4.jpeg,64824,129129,2.485,['noFeatures'],keine_merkmale
157156825,cdu_23-09-2021_00:00_video5.jpeg,64125,129129,1.583,['noFeatures'],keine_merkmale
157156825,cdu_23-09-2021_00:00_video5.jpeg,64824,129129,2.297,['noFeatures'],keine_merkmale
157156826,cdu_26-09-2021_00:00_video7.jpeg,64125,129129,1.889,['noFeatures'],keine_merkmale
157156826,cdu_26-09-2021_00:00_video7.jpeg,64824,129129,3.288,['noFeatures'],keine_merkmale
157156827,fdp/2021-09-23_13-15-04_UTC.jpg,64125,129129,1.717,['noFeatures'],keine_merkmale
157156827,fdp/2021-09-23_13-15-04_UTC.jpg,64824,129129,1.844,['noFeatures'],keine_merkmale
157156828,abaerbock_26-09-2021_00:00_image1.jpeg,64125,129129,2.68,['noFeatures'],keine_merkmale
157156828,abaerbock_26-09-2021_00:00_image1.jpeg,64824,129129,3.248,['noFeatures'],keine_merkmale
157156829,armin_laschet/2021-09-18_19-12-07_UTC_4.jpg,64125,129129,1.614,['noFeatures'],keine_merkmale
157156829,armin_laschet/2021-09-18_19-12-07_UTC_4.jpg,64824,129129,2.135,['noFeatures'],keine_merkmale
157156830,olafscholz_26-09-2021_00:00_video0.jpeg,64125,129129,1.729,['noFeatures'],keine_merkmale
157156830,olafscholz_26-09-2021_00:00_video0.jpeg,64824,129129,3.599,['noFeatures'],keine_merkmale
157156831,armin_laschet_20-09-2021_00:00_video5.jpeg,64125,129129,1.214,['noFeatures'],keine_merkmale
157156831,armin_laschet_20-09-2021_00:00_video5.jpeg,64824,129129,3.021,['noFeatures'],keine_merkmale
157156832,christianlindner/2021-09-15_18-37-22_UTC_3.jpg,64125,129129,1.535,['noFeatures'],keine_merkmale
157156832,christianlindner/2021-09-15_18-37-22_UTC_3.jpg,64824,129129,2.175,['noFeatures'],keine_merkmale
157156833,christlichsozialeunion/2021-09-17_15-29-38_UTC_2.jpg,64125,129129,3.455,['noFeatures'],keine_merkmale
157156833,christlichsozialeunion/2021-09-17_15-29-38_UTC_2.jpg,64824,129129,18.22,['noFeatures'],keine_merkmale
157156834,spdde_20-09-2021_00:00_video3.jpeg,64125,129129,1.114,['noFeatures'],keine_merkmale
157156834,spdde_20-09-2021_00:00_video3.jpeg,64824,129129,4.373,['noFeatures'],keine_merkmale
157156835,cdu_13-09-2021_00:00_video0.jpeg,64125,129129,1.776,['noFeatures'],keine_merkmale
157156835,cdu_13-09-2021_00:00_video0.jpeg,64824,129129,1.595,['noFeatures'],keine_merkmale
157156836,christlichsozialeunion/2021-09-24_17-47-19_UTC_2.jpg,64125,129129,1.101,['noFeatures'],keine_merkmale
157156836,christlichsozialeunion/2021-09-24_17-47-19_UTC_2.jpg,64824,129129,2.849,['noFeatures'],keine_merkmale
157156837,armin_laschet/2021-09-22_09-18-33_UTC_2.jpg,64125,129129,2.595,['noFeatures'],keine_merkmale
157156837,armin_laschet/2021-09-22_09-18-33_UTC_2.jpg,64824,129129,2.958,['noFeatures'],keine_merkmale
157156838,olafscholz_17-09-2021_00:00_image6.jpeg,64125,129129,1.211,['noFeatures'],keine_merkmale
157156838,olafscholz_17-09-2021_00:00_image6.jpeg,64824,129129,2.137,['noFeatures'],keine_merkmale
157156839,armin_laschet/2021-09-16_15-01-25_UTC.jpg,64125,129129,1.379,['noFeatures'],keine_merkmale
157156839,armin_laschet/2021-09-16_15-01-25_UTC.jpg,64824,129129,2.06,['noFeatures'],keine_merkmale
157156840,die_gruenen_26-09-2021_00:00_video2.jpeg,64125,129129,1.359,['noFeatures'],keine_merkmale
157156840,die_gruenen_26-09-2021_00:00_video2.jpeg,64824,129129,4.189,['noFeatures'],keine_merkmale
157156841,christianlindner/2021-09-26_17-24-53_UTC_1.jpg,64125,129129,1.385,['noFeatures'],keine_merkmale
157156841,christianlindner/2021-09-26_17-24-53_UTC_1.jpg,64824,129129,3.482,['noFeatures'],keine_merkmale
157156842,die_gruenen/2021-09-22_09-47-57_UTC.jpg,64125,129129,1.216,['noFeatures'],keine_merkmale
157156842,die_gruenen/2021-09-22_09-47-57_UTC.jpg,64824,129129,2.107,['noFeatures'],keine_merkmale
157156843,christianlindner_25-09-2021_00:00_image5.jpeg,64125,129129,1.888,['noFeatures'],keine_merkmale
157156843,christianlindner_25-09-2021_00:00_image5.jpeg,64824,129129,2.527,['noFeatures'],keine_merkmale
157156844,abaerbock_23-09-2021_00:00_image0.jpeg,64125,129129,4.321,['noFeatures'],keine_merkmale
157156844,abaerbock_23-09-2021_00:00_image0.jpeg,64824,129129,2.802,['noFeatures'],keine_merkmale
157156845,olafscholz/2021-09-17_10-42-46_UTC_1.jpg,64125,129129,5.155,['noFeatures'],keine_merkmale
157156845,olafscholz/2021-09-17_10-42-46_UTC_1.jpg,64824,129129,7.096,['largeAudiences'],Crowd
157156846,olafscholz_25-09-2021_00:00_image2.jpeg,64125,129129,209.802,['largeAudiences'],Crowd
157156846,olafscholz_25-09-2021_00:00_image2.jpeg,64824,129129,2.828,['largeAudiences'],Crowd
